Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:10Bytes
Min,Max,Avg,Count
180,10443,318.141,100000

Duration,Start Time,End Time
306,1471870827786274,1471870827786581
259,1471870827786581,1471870827786841
254,1471870827786841,1471870827787096
270,1471870827787097,1471870827787367
301,1471870827787368,1471870827787669
316,1471870827787670,1471870827787987
340,1471870827787987,1471870827788328
288,1471870827788328,1471870827788616
275,1471870827788617,1471870827788892
271,1471870827788893,1471870827789164
281,1471870827789165,1471870827789446
309,1471870827789447,1471870827789757
348,1471870827789757,1471870827790105
331,1471870827790106,1471870827790438
275,1471870827790438,1471870827790714
340,1471870827790715,1471870827791055
341,1471870827791056,1471870827791397
280,1471870827791398,1471870827791679
315,1471870827791679,1471870827791995
283,1471870827791996,1471870827792279
341,1471870827792280,1471870827792621
346,1471870827792622,1471870827792968
334,1471870827792969,1471870827793303
317,1471870827793304,1471870827793621
280,1471870827793622,1471870827793902
386,1471870827793902,1471870827794289
279,1471870827794289,1471870827794569
253,1471870827794570,1471870827794823
264,1471870827794824,1471870827795088
281,1471870827795089,1471870827795370
264,1471870827795371,1471870827795635
270,1471870827795636,1471870827795907
269,1471870827795907,1471870827796177
376,1471870827796177,1471870827796553
250,1471870827796554,1471870827796804
294,1471870827796805,1471870827797100
345,1471870827797100,1471870827797446
296,1471870827797447,1471870827797743
258,1471870827797744,1471870827798003
278,1471870827798003,1471870827798282
305,1471870827798283,1471870827798588
255,1471870827798588,1471870827798843
261,1471870827798844,1471870827799105
274,1471870827799105,1471870827799380
264,1471870827799381,1471870827799645
277,1471870827799646,1471870827799923
380,1471870827799924,1471870827800304
306,1471870827800305,1471870827800611
315,1471870827800612,1471870827800927
313,1471870827800928,1471870827801242
281,1471870827801242,1471870827801524
263,1471870827801525,1471870827801788
277,1471870827801789,1471870827802066
285,1471870827802067,1471870827802352
269,1471870827802353,1471870827802622
311,1471870827802622,1471870827802934
342,1471870827802934,1471870827803277
275,1471870827803278,1471870827803553
296,1471870827803554,1471870827803850
351,1471870827803850,1471870827804202
278,1471870827804202,1471870827804481
274,1471870827804481,1471870827804756
300,1471870827804757,1471870827805057
286,1471870827805058,1471870827805345
280,1471870827805345,1471870827805626
270,1471870827805626,1471870827805897
288,1471870827805897,1471870827806186
381,1471870827806186,1471870827806568
255,1471870827806569,1471870827806824
288,1471870827806825,1471870827807113
326,1471870827807146,1471870827807473
319,1471870827807485,1471870827807805
340,1471870827807805,1471870827808146
326,1471870827808146,1471870827808473
256,1471870827808474,1471870827808730
269,1471870827808731,1471870827809000
309,1471870827809001,1471870827809310
319,1471870827809311,1471870827809630
271,1471870827809630,1471870827809902
271,1471870827809903,1471870827810174
277,1471870827810175,1471870827810452
248,1471870827810453,1471870827810701
251,1471870827810702,1471870827810953
281,1471870827810954,1471870827811235
272,1471870827811235,1471870827811508
254,1471870827811509,1471870827811763
263,1471870827811763,1471870827812027
323,1471870827812028,1471870827812352
280,1471870827812352,1471870827812632
286,1471870827812633,1471870827812920
356,1471870827812920,1471870827813277
322,1471870827813278,1471870827813600
330,1471870827813601,1471870827813931
343,1471870827813932,1471870827814275
314,1471870827814276,1471870827814590
273,1471870827814591,1471870827814864
262,1471870827814865,1471870827815127
267,1471870827815128,1471870827815395
266,1471870827815396,1471870827815663
370,1471870827815663,1471870827816034
261,1471870827816035,1471870827816297
305,1471870827816297,1471870827816602
370,1471870827816603,1471870827816974
331,1471870827816975,1471870827817306
321,1471870827817307,1471870827817628
347,1471870827817628,1471870827817976
305,1471870827817976,1471870827818282
276,1471870827818283,1471870827818559
285,1471870827818560,1471870827818846
272,1471870827818846,1471870827819119
270,1471870827819119,1471870827819390
268,1471870827819390,1471870827819659
288,1471870827819659,1471870827819948
329,1471870827819948,1471870827820278
226,1471870827820333,1471870827820560
251,1471870827820561,1471870827820812
383,1471870827820813,1471870827821196
314,1471870827821197,1471870827821511
336,1471870827821512,1471870827821848
325,1471870827821848,1471870827822174
281,1471870827822175,1471870827822456
266,1471870827822456,1471870827822722
262,1471870827822723,1471870827822985
256,1471870827822986,1471870827823243
274,1471870827823244,1471870827823518
257,1471870827823519,1471870827823776
264,1471870827823777,1471870827824041
306,1471870827824042,1471870827824348
273,1471870827824349,1471870827824622
259,1471870827824623,1471870827824882
267,1471870827824882,1471870827825150
278,1471870827825150,1471870827825429
330,1471870827825429,1471870827825760
321,1471870827825760,1471870827826081
365,1471870827826082,1471870827826447
318,1471870827826448,1471870827826766
267,1471870827826766,1471870827827034
278,1471870827827035,1471870827827313
251,1471870827827314,1471870827827566
276,1471870827827566,1471870827827843
352,1471870827827843,1471870827828195
264,1471870827828196,1471870827828461
273,1471870827828462,1471870827828735
284,1471870827828735,1471870827829019
391,1471870827829020,1471870827829412
382,1471870827829412,1471870827829795
444,1471870827829796,1471870827830240
305,1471870827830241,1471870827830546
264,1471870827830546,1471870827830810
864,1471870827830811,1471870827831675
401,1471870827831677,1471870827832078
363,1471870827832079,1471870827832442
278,1471870827832443,1471870827832722
321,1471870827832722,1471870827833043
330,1471870827833044,1471870827833375
272,1471870827833376,1471870827833648
271,1471870827833649,1471870827833920
271,1471870827833921,1471870827834192
246,1471870827834193,1471870827834439
238,1471870827834440,1471870827834679
236,1471870827834679,1471870827834915
237,1471870827834916,1471870827835153
253,1471870827835154,1471870827835408
256,1471870827835408,1471870827835665
263,1471870827835665,1471870827835929
269,1471870827835930,1471870827836199
217,1471870827836199,1471870827836417
234,1471870827836418,1471870827836652
234,1471870827836653,1471870827836887
243,1471870827836888,1471870827837131
255,1471870827837131,1471870827837387
240,1471870827837388,1471870827837628
258,1471870827837629,1471870827837888
283,1471870827837888,1471870827838172
317,1471870827838172,1471870827838490
268,1471870827838491,1471870827838759
267,1471870827838760,1471870827839027
271,1471870827839028,1471870827839300
357,1471870827839300,1471870827839658
331,1471870827839659,1471870827839990
389,1471870827839991,1471870827840380
340,1471870827840381,1471870827840721
307,1471870827840722,1471870827841030
327,1471870827841030,1471870827841358
274,1471870827841359,1471870827841633
271,1471870827841634,1471870827841905
316,1471870827841906,1471870827842222
310,1471870827842223,1471870827842534
259,1471870827842534,1471870827842794
253,1471870827842794,1471870827843047
277,1471870827843048,1471870827843325
281,1471870827843326,1471870827843607
267,1471870827843608,1471870827843876
260,1471870827843876,1471870827844137
260,1471870827844137,1471870827844398
268,1471870827844399,1471870827844667
255,1471870827844668,1471870827844923
262,1471870827844924,1471870827845186
371,1471870827845186,1471870827845558
278,1471870827845559,1471870827845837
271,1471870827845838,1471870827846109
275,1471870827846110,1471870827846385
264,1471870827846386,1471870827846651
303,1471870827846651,1471870827846955
319,1471870827846955,1471870827847275
276,1471870827847275,1471870827847552
274,1471870827847553,1471870827847828
282,1471870827847828,1471870827848111
314,1471870827848112,1471870827848427
281,1471870827848427,1471870827848708
266,1471870827848709,1471870827848976
274,1471870827848976,1471870827849251
271,1471870827849252,1471870827849523
264,1471870827849523,1471870827849787
280,1471870827849788,1471870827850068
314,1471870827850069,1471870827850383
270,1471870827850384,1471870827850654
268,1471870827850654,1471870827850923
287,1471870827850924,1471870827851211
278,1471870827851212,1471870827851490
274,1471870827851491,1471870827851765
352,1471870827851766,1471870827852118
297,1471870827852119,1471870827852416
260,1471870827852417,1471870827852677
261,1471870827852678,1471870827852940
263,1471870827852951,1471870827853215
263,1471870827853215,1471870827853478
258,1471870827853479,1471870827853738
253,1471870827853738,1471870827853991
365,1471870827853992,1471870827854358
292,1471870827854359,1471870827854651
282,1471870827854652,1471870827854934
283,1471870827854935,1471870827855218
289,1471870827855219,1471870827855508
277,1471870827855509,1471870827855786
277,1471870827855787,1471870827856064
335,1471870827856065,1471870827856400
280,1471870827856400,1471870827856681
269,1471870827856682,1471870827856951
387,1471870827856952,1471870827857339
326,1471870827857340,1471870827857667
266,1471870827857667,1471870827857934
264,1471870827857934,1471870827858199
268,1471870827858200,1471870827858468
267,1471870827858469,1471870827858737
260,1471870827858737,1471870827858998
268,1471870827858998,1471870827859267
264,1471870827859268,1471870827859532
265,1471870827859533,1471870827859798
265,1471870827859799,1471870827860064
265,1471870827860065,1471870827860330
275,1471870827860330,1471870827860606
265,1471870827860606,1471870827860872
281,1471870827860873,1471870827861154
271,1471870827861155,1471870827861427
261,1471870827861427,1471870827861689
260,1471870827861689,1471870827861950
265,1471870827861951,1471870827862216
270,1471870827862217,1471870827862487
260,1471870827862488,1471870827862748
261,1471870827862749,1471870827863010
267,1471870827863010,1471870827863278
283,1471870827863279,1471870827863562
262,1471870827863563,1471870827863825
321,1471870827863826,1471870827864147
291,1471870827864148,1471870827864439
259,1471870827864440,1471870827864699
253,1471870827864699,1471870827864953
280,1471870827864954,1471870827865234
264,1471870827865234,1471870827865499
255,1471870827865500,1471870827865756
341,1471870827865756,1471870827866098
359,1471870827866099,1471870827866458
298,1471870827866459,1471870827866757
254,1471870827866758,1471870827867012
263,1471870827867013,1471870827867276
274,1471870827867277,1471870827867551
252,1471870827867552,1471870827867805
259,1471870827867805,1471870827868065
264,1471870827868065,1471870827868330
306,1471870827868330,1471870827868637
258,1471870827868637,1471870827868896
269,1471870827868897,1471870827869166
258,1471870827869167,1471870827869425
259,1471870827869426,1471870827869685
252,1471870827869686,1471870827869939
253,1471870827869940,1471870827870193
270,1471870827870194,1471870827870465
253,1471870827870465,1471870827870719
252,1471870827870720,1471870827870972
251,1471870827870972,1471870827871224
384,1471870827871225,1471870827871609
312,1471870827871610,1471870827871923
271,1471870827871923,1471870827872195
306,1471870827872196,1471870827872502
279,1471870827872503,1471870827872783
285,1471870827872783,1471870827873069
292,1471870827873069,1471870827873361
270,1471870827873362,1471870827873633
264,1471870827873634,1471870827873898
267,1471870827873899,1471870827874166
379,1471870827874167,1471870827874546
315,1471870827874547,1471870827874862
266,1471870827874863,1471870827875130
269,1471870827875130,1471870827875400
277,1471870827875400,1471870827875677
272,1471870827875678,1471870827875951
323,1471870827875951,1471870827876275
293,1471870827876275,1471870827876569
270,1471870827876569,1471870827876840
280,1471870827876840,1471870827877120
274,1471870827877121,1471870827877396
320,1471870827877396,1471870827877717
263,1471870827877717,1471870827877981
385,1471870827877981,1471870827878367
