Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
215,13731,399.924,100000

Duration,Start Time,End Time
262,1471871007010522,1471871007010785
262,1471871007010785,1471871007011048
283,1471871007011048,1471871007011331
360,1471871007011332,1471871007011692
273,1471871007011693,1471871007011966
267,1471871007011967,1471871007012234
273,1471871007012235,1471871007012508
259,1471871007012509,1471871007012769
269,1471871007012769,1471871007013039
265,1471871007013040,1471871007013305
266,1471871007013306,1471871007013572
276,1471871007013573,1471871007013849
261,1471871007013850,1471871007014111
264,1471871007014112,1471871007014376
252,1471871007014377,1471871007014630
253,1471871007014631,1471871007014884
257,1471871007014885,1471871007015143
256,1471871007015143,1471871007015400
262,1471871007015401,1471871007015663
248,1471871007015664,1471871007015912
273,1471871007015913,1471871007016186
273,1471871007016187,1471871007016460
257,1471871007016461,1471871007016719
253,1471871007016719,1471871007016973
267,1471871007016974,1471871007017242
250,1471871007017242,1471871007017493
262,1471871007017493,1471871007017756
238,1471871007017757,1471871007017996
254,1471871007017996,1471871007018251
270,1471871007018252,1471871007018522
249,1471871007018522,1471871007018772
268,1471871007018773,1471871007019041
261,1471871007019042,1471871007019303
264,1471871007019304,1471871007019568
266,1471871007019568,1471871007019835
265,1471871007019836,1471871007020102
263,1471871007020102,1471871007020366
265,1471871007020367,1471871007020632
252,1471871007020633,1471871007020885
243,1471871007020886,1471871007021129
313,1471871007021130,1471871007021443
269,1471871007021444,1471871007021714
252,1471871007021714,1471871007021967
256,1471871007021968,1471871007022224
274,1471871007022224,1471871007022499
261,1471871007022500,1471871007022761
249,1471871007022762,1471871007023011
260,1471871007023011,1471871007023272
306,1471871007023272,1471871007023579
290,1471871007023579,1471871007023869
249,1471871007023870,1471871007024119
256,1471871007024120,1471871007024377
246,1471871007024377,1471871007024624
258,1471871007024625,1471871007024883
247,1471871007024883,1471871007025131
273,1471871007025132,1471871007025405
248,1471871007025405,1471871007025653
267,1471871007025654,1471871007025921
248,1471871007025922,1471871007026170
261,1471871007026171,1471871007026433
261,1471871007026433,1471871007026695
290,1471871007026695,1471871007026986
263,1471871007026987,1471871007027251
253,1471871007027251,1471871007027505
246,1471871007027506,1471871007027752
261,1471871007027752,1471871007028013
248,1471871007028014,1471871007028262
369,1471871007028263,1471871007028632
338,1471871007028633,1471871007028971
267,1471871007028972,1471871007029240
247,1471871007029240,1471871007029488
242,1471871007029488,1471871007029731
251,1471871007029731,1471871007029983
265,1471871007029983,1471871007030248
239,1471871007030249,1471871007030489
249,1471871007030489,1471871007030738
238,1471871007030739,1471871007030978
270,1471871007030979,1471871007031249
316,1471871007031250,1471871007031567
256,1471871007031568,1471871007031824
248,1471871007031825,1471871007032074
267,1471871007032074,1471871007032342
243,1471871007032343,1471871007032586
244,1471871007032587,1471871007032832
244,1471871007032832,1471871007033077
266,1471871007033078,1471871007033345
258,1471871007033345,1471871007033603
272,1471871007033604,1471871007033877
254,1471871007033877,1471871007034132
270,1471871007034132,1471871007034403
245,1471871007034404,1471871007034649
255,1471871007034650,1471871007034905
252,1471871007034906,1471871007035158
266,1471871007035159,1471871007035425
248,1471871007035426,1471871007035675
247,1471871007035675,1471871007035923
245,1471871007035924,1471871007036169
266,1471871007036169,1471871007036435
252,1471871007036436,1471871007036689
280,1471871007036689,1471871007036969
250,1471871007036970,1471871007037220
272,1471871007037221,1471871007037493
251,1471871007037494,1471871007037746
245,1471871007037746,1471871007037992
250,1471871007037992,1471871007038243
242,1471871007038244,1471871007038486
262,1471871007038487,1471871007038749
276,1471871007038750,1471871007039026
253,1471871007039027,1471871007039280
238,1471871007039281,1471871007039520
246,1471871007039520,1471871007039766
248,1471871007039767,1471871007040016
251,1471871007040016,1471871007040268
258,1471871007040268,1471871007040527
261,1471871007040527,1471871007040789
245,1471871007040789,1471871007041035
252,1471871007041036,1471871007041288
250,1471871007041289,1471871007041539
279,1471871007041540,1471871007041819
255,1471871007041820,1471871007042075
253,1471871007042075,1471871007042329
247,1471871007042330,1471871007042577
252,1471871007042578,1471871007042830
249,1471871007042831,1471871007043081
260,1471871007043082,1471871007043342
243,1471871007043343,1471871007043586
246,1471871007043586,1471871007043833
242,1471871007043833,1471871007044076
266,1471871007044077,1471871007044344
385,1471871007044344,1471871007044730
292,1471871007044730,1471871007045023
259,1471871007045023,1471871007045283
259,1471871007045284,1471871007045543
298,1471871007045544,1471871007045843
268,1471871007045843,1471871007046112
272,1471871007046113,1471871007046385
250,1471871007046386,1471871007046636
279,1471871007046637,1471871007046916
256,1471871007046917,1471871007047173
271,1471871007047174,1471871007047445
253,1471871007047446,1471871007047700
246,1471871007047700,1471871007047946
250,1471871007047947,1471871007048197
272,1471871007048198,1471871007048470
249,1471871007048471,1471871007048720
246,1471871007048721,1471871007048967
306,1471871007048968,1471871007049274
300,1471871007049275,1471871007049576
249,1471871007049577,1471871007049827
251,1471871007049827,1471871007050079
276,1471871007050079,1471871007050356
270,1471871007050356,1471871007050627
243,1471871007050627,1471871007050871
253,1471871007050871,1471871007051125
247,1471871007051126,1471871007051373
269,1471871007051374,1471871007051643
244,1471871007051644,1471871007051889
237,1471871007051889,1471871007052127
266,1471871007052127,1471871007052394
262,1471871007052394,1471871007052657
264,1471871007052658,1471871007052922
240,1471871007052923,1471871007053164
298,1471871007053164,1471871007053463
284,1471871007053464,1471871007053748
298,1471871007053750,1471871007054048
280,1471871007054049,1471871007054329
257,1471871007054330,1471871007054587
258,1471871007054588,1471871007054847
243,1471871007054847,1471871007055091
253,1471871007055091,1471871007055345
254,1471871007055346,1471871007055601
267,1471871007055601,1471871007055869
259,1471871007055870,1471871007056129
265,1471871007056130,1471871007056395
277,1471871007056396,1471871007056673
269,1471871007056674,1471871007056943
260,1471871007056944,1471871007057204
259,1471871007057205,1471871007057465
254,1471871007057465,1471871007057719
245,1471871007057720,1471871007057966
254,1471871007057966,1471871007058221
361,1471871007058221,1471871007058583
322,1471871007058583,1471871007058906
418,1471871007058906,1471871007059325
394,1471871007059326,1471871007059720
389,1471871007059721,1471871007060110
395,1471871007060111,1471871007060507
458,1471871007060507,1471871007060966
419,1471871007060967,1471871007061386
348,1471871007061387,1471871007061736
316,1471871007061736,1471871007062053
315,1471871007062054,1471871007062369
313,1471871007062370,1471871007062683
319,1471871007062684,1471871007063003
335,1471871007063004,1471871007063339
366,1471871007063340,1471871007063707
375,1471871007063707,1471871007064083
405,1471871007064083,1471871007064489
437,1471871007064490,1471871007064928
404,1471871007064929,1471871007065333
408,1471871007065333,1471871007065742
421,1471871007065742,1471871007066164
427,1471871007066164,1471871007066592
381,1471871007066592,1471871007066973
402,1471871007066974,1471871007067376
405,1471871007067377,1471871007067783
399,1471871007067783,1471871007068183
408,1471871007068184,1471871007068592
431,1471871007068593,1471871007069024
421,1471871007069025,1471871007069447
351,1471871007069448,1471871007069799
381,1471871007069800,1471871007070181
389,1471871007070182,1471871007070572
340,1471871007070573,1471871007070913
420,1471871007070914,1471871007071335
378,1471871007071335,1471871007071714
351,1471871007071714,1471871007072066
344,1471871007072067,1471871007072411
304,1471871007072412,1471871007072717
295,1471871007072718,1471871007073013
318,1471871007073014,1471871007073333
428,1471871007073334,1471871007073763
418,1471871007073763,1471871007074182
407,1471871007074182,1471871007074590
406,1471871007074591,1471871007074997
405,1471871007074998,1471871007075404
394,1471871007075404,1471871007075799
394,1471871007075800,1471871007076194
449,1471871007076195,1471871007076644
353,1471871007076645,1471871007076999
377,1471871007077000,1471871007077377
300,1471871007077378,1471871007077678
310,1471871007077679,1471871007077989
298,1471871007077990,1471871007078288
298,1471871007078289,1471871007078587
300,1471871007078587,1471871007078888
322,1471871007078889,1471871007079212
329,1471871007079212,1471871007079542
432,1471871007079542,1471871007079975
448,1471871007079976,1471871007080425
391,1471871007080425,1471871007080817
436,1471871007080818,1471871007081254
408,1471871007081255,1471871007081664
394,1471871007081665,1471871007082059
442,1471871007082059,1471871007082502
462,1471871007082502,1471871007082964
470,1471871007082965,1471871007083435
392,1471871007083436,1471871007083829
368,1471871007083829,1471871007084198
405,1471871007084199,1471871007084605
423,1471871007084605,1471871007085029
462,1471871007085030,1471871007085492
405,1471871007085493,1471871007085899
407,1471871007085899,1471871007086307
422,1471871007086308,1471871007086730
477,1471871007086731,1471871007087209
460,1471871007087209,1471871007087670
461,1471871007087671,1471871007088132
504,1471871007088133,1471871007088638
408,1471871007088638,1471871007089046
451,1471871007089047,1471871007089499
426,1471871007089500,1471871007089926
499,1471871007089927,1471871007090427
498,1471871007090427,1471871007090926
498,1471871007090927,1471871007091425
458,1471871007091426,1471871007091884
495,1471871007091885,1471871007092380
462,1471871007092381,1471871007092844
495,1471871007092845,1471871007093340
464,1471871007093341,1471871007093806
484,1471871007093807,1471871007094292
450,1471871007094292,1471871007094743
494,1471871007094744,1471871007095238
512,1471871007095239,1471871007095751
461,1471871007095752,1471871007096213
516,1471871007096214,1471871007096730
478,1471871007096731,1471871007097209
492,1471871007097210,1471871007097702
460,1471871007097703,1471871007098164
475,1471871007098164,1471871007098639
411,1471871007098640,1471871007099052
408,1471871007099053,1471871007099461
328,1471871007099462,1471871007099790
502,1471871007099791,1471871007100293
428,1471871007100294,1471871007100723
470,1471871007100723,1471871007101194
492,1471871007101195,1471871007101687
420,1471871007101688,1471871007102108
416,1471871007102109,1471871007102525
386,1471871007102525,1471871007102912
415,1471871007102912,1471871007103328
447,1471871007103329,1471871007103776
444,1471871007103778,1471871007104223
414,1471871007104223,1471871007104638
395,1471871007104639,1471871007105034
510,1471871007105035,1471871007105546
490,1471871007105546,1471871007106037
515,1471871007106037,1471871007106552
471,1471871007106553,1471871007107025
491,1471871007107025,1471871007107517
457,1471871007107518,1471871007107975
472,1471871007107976,1471871007108448
496,1471871007108449,1471871007108946
469,1471871007108946,1471871007109416
392,1471871007109417,1471871007109809
430,1471871007109810,1471871007110240
418,1471871007110241,1471871007110659
456,1471871007110660,1471871007111116
480,1471871007111118,1471871007111598
395,1471871007111599,1471871007111994
431,1471871007111995,1471871007112427
404,1471871007112427,1471871007112831
432,1471871007112832,1471871007113265
468,1471871007113265,1471871007113734
449,1471871007113735,1471871007114185
456,1471871007114185,1471871007114641
