Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
222,13615,373.414,100000

Duration,Start Time,End Time
468,1471871426841553,1471871426842021
420,1471871426842023,1471871426842443
441,1471871426842444,1471871426842886
411,1471871426842888,1471871426843299
477,1471871426843300,1471871426843778
458,1471871426843779,1471871426844238
455,1471871426844239,1471871426844694
430,1471871426844696,1471871426845126
457,1471871426845127,1471871426845585
421,1471871426845586,1471871426846007
418,1471871426846008,1471871426846427
420,1471871426846428,1471871426846849
413,1471871426846850,1471871426847263
433,1471871426847264,1471871426847697
408,1471871426847698,1471871426848107
413,1471871426848111,1471871426848525
430,1471871426848526,1471871426848956
387,1471871426848957,1471871426849345
399,1471871426849346,1471871426849746
412,1471871426849747,1471871426850159
393,1471871426850161,1471871426850554
410,1471871426850555,1471871426850966
397,1471871426850967,1471871426851365
467,1471871426851366,1471871426851833
425,1471871426851834,1471871426852260
458,1471871426852261,1471871426852719
447,1471871426852721,1471871426853169
443,1471871426853170,1471871426853613
498,1471871426853614,1471871426854112
417,1471871426854113,1471871426854531
445,1471871426854532,1471871426854978
422,1471871426854979,1471871426855401
450,1471871426855402,1471871426855853
597,1471871426855854,1471871426856451
450,1471871426856471,1471871426856921
436,1471871426856922,1471871426857359
496,1471871426857360,1471871426857857
404,1471871426857858,1471871426858263
509,1471871426858264,1471871426858773
403,1471871426858774,1471871426859177
376,1471871426859179,1471871426859555
419,1471871426859556,1471871426859975
410,1471871426859977,1471871426860387
401,1471871426860388,1471871426860789
381,1471871426860790,1471871426861172
373,1471871426861173,1471871426861546
401,1471871426861547,1471871426861949
374,1471871426861950,1471871426862324
386,1471871426862325,1471871426862712
381,1471871426862713,1471871426863094
386,1471871426863095,1471871426863481
409,1471871426863482,1471871426863892
385,1471871426863893,1471871426864279
416,1471871426864280,1471871426864696
386,1471871426864697,1471871426865084
353,1471871426865085,1471871426865439
382,1471871426865440,1471871426865822
393,1471871426865823,1471871426866217
365,1471871426866218,1471871426866584
365,1471871426866585,1471871426866950
374,1471871426866951,1471871426867325
396,1471871426867326,1471871426867723
386,1471871426867724,1471871426868110
369,1471871426868111,1471871426868480
372,1471871426868481,1471871426868854
358,1471871426868855,1471871426869213
374,1471871426869214,1471871426869589
384,1471871426869590,1471871426869974
360,1471871426869976,1471871426870336
377,1471871426870337,1471871426870714
368,1471871426870715,1471871426871084
360,1471871426871085,1471871426871445
395,1471871426871446,1471871426871841
386,1471871426871842,1471871426872228
369,1471871426872229,1471871426872598
343,1471871426872599,1471871426872943
376,1471871426872944,1471871426873321
355,1471871426873322,1471871426873677
361,1471871426873678,1471871426874039
378,1471871426874040,1471871426874419
364,1471871426874420,1471871426874784
339,1471871426874785,1471871426875124
381,1471871426875125,1471871426875507
375,1471871426875508,1471871426875883
362,1471871426875884,1471871426876246
392,1471871426876247,1471871426876640
353,1471871426876641,1471871426876995
354,1471871426876996,1471871426877350
382,1471871426877351,1471871426877733
370,1471871426877734,1471871426878104
344,1471871426878105,1471871426878449
434,1471871426878450,1471871426878885
407,1471871426878886,1471871426879293
451,1471871426879294,1471871426879745
413,1471871426879746,1471871426880160
366,1471871426880161,1471871426880527
416,1471871426880528,1471871426880945
413,1471871426880946,1471871426881360
380,1471871426881361,1471871426881742
347,1471871426881743,1471871426882091
401,1471871426882092,1471871426882494
404,1471871426882494,1471871426882899
421,1471871426882900,1471871426883321
368,1471871426883322,1471871426883690
353,1471871426883691,1471871426884045
358,1471871426884046,1471871426884404
385,1471871426884405,1471871426884791
338,1471871426884792,1471871426885131
368,1471871426885131,1471871426885500
371,1471871426885501,1471871426885873
368,1471871426885874,1471871426886242
381,1471871426886243,1471871426886624
3164,1471871426886625,1471871426889789
420,1471871426889790,1471871426890211
416,1471871426890212,1471871426890628
404,1471871426890629,1471871426891033
361,1471871426891034,1471871426891396
377,1471871426891397,1471871426891774
379,1471871426891775,1471871426892155
380,1471871426892155,1471871426892536
387,1471871426892537,1471871426892924
368,1471871426892925,1471871426893294
404,1471871426893295,1471871426893699
369,1471871426893700,1471871426894069
344,1471871426894070,1471871426894414
419,1471871426894415,1471871426894835
389,1471871426894836,1471871426895225
381,1471871426895226,1471871426895607
346,1471871426895608,1471871426895955
373,1471871426895956,1471871426896329
370,1471871426896330,1471871426896701
363,1471871426896702,1471871426897066
366,1471871426897066,1471871426897433
373,1471871426897434,1471871426897807
329,1471871426897808,1471871426898137
370,1471871426898138,1471871426898509
370,1471871426898510,1471871426898880
364,1471871426898881,1471871426899245
375,1471871426899246,1471871426899622
361,1471871426899622,1471871426899984
362,1471871426899985,1471871426900347
369,1471871426900348,1471871426900718
361,1471871426900718,1471871426901080
363,1471871426901081,1471871426901445
360,1471871426901446,1471871426901806
330,1471871426901807,1471871426902137
337,1471871426902138,1471871426902475
371,1471871426902476,1471871426902848
361,1471871426902848,1471871426903210
373,1471871426903211,1471871426903584
355,1471871426903585,1471871426903941
331,1471871426903941,1471871426904272
343,1471871426904273,1471871426904617
364,1471871426904618,1471871426904982
369,1471871426904983,1471871426905352
364,1471871426905353,1471871426905718
367,1471871426905719,1471871426906086
353,1471871426906087,1471871426906441
375,1471871426906441,1471871426906817
375,1471871426906818,1471871426907193
336,1471871426907193,1471871426907530
314,1471871426907531,1471871426907845
371,1471871426907846,1471871426908218
480,1471871426908219,1471871426908699
477,1471871426908701,1471871426909178
491,1471871426909180,1471871426909671
444,1471871426909673,1471871426910117
504,1471871426910119,1471871426910623
487,1471871426910624,1471871426911112
616,1471871426911113,1471871426911730
514,1471871426911731,1471871426912246
553,1471871426912247,1471871426912801
600,1471871426912802,1471871426913402
669,1471871426913404,1471871426914073
464,1471871426914074,1471871426914539
572,1471871426914540,1471871426915113
533,1471871426915114,1471871426915648
482,1471871426915649,1471871426916131
535,1471871426916132,1471871426916668
543,1471871426916669,1471871426917213
558,1471871426917214,1471871426917773
536,1471871426917775,1471871426918311
634,1471871426918312,1471871426918947
576,1471871426918948,1471871426919525
535,1471871426919526,1471871426920061
551,1471871426920063,1471871426920614
461,1471871426920615,1471871426921077
586,1471871426921078,1471871426921665
538,1471871426921666,1471871426922204
571,1471871426922205,1471871426922777
556,1471871426922778,1471871426923335
550,1471871426923336,1471871426923887
505,1471871426923888,1471871426924394
570,1471871426924395,1471871426924965
515,1471871426924966,1471871426925482
513,1471871426925483,1471871426925997
496,1471871426925998,1471871426926495
508,1471871426926496,1471871426927004
502,1471871426927005,1471871426927508
515,1471871426927509,1471871426928024
528,1471871426928026,1471871426928554
489,1471871426928555,1471871426929044
501,1471871426929045,1471871426929546
512,1471871426929548,1471871426930060
492,1471871426930061,1471871426930554
487,1471871426930555,1471871426931043
491,1471871426931044,1471871426931535
514,1471871426931536,1471871426932050
499,1471871426932052,1471871426932551
476,1471871426932552,1471871426933028
389,1471871426933029,1471871426933419
457,1471871426933420,1471871426933878
432,1471871426933879,1471871426934312
416,1471871426934313,1471871426934729
426,1471871426934730,1471871426935157
412,1471871426935158,1471871426935570
385,1471871426935581,1471871426935966
412,1471871426935967,1471871426936380
423,1471871426936381,1471871426936804
392,1471871426936805,1471871426937198
439,1471871426937199,1471871426937638
400,1471871426937639,1471871426938040
475,1471871426938041,1471871426938517
420,1471871426938518,1471871426938939
397,1471871426938940,1471871426939338
458,1471871426939339,1471871426939797
412,1471871426939798,1471871426940210
418,1471871426940211,1471871426940630
444,1471871426940631,1471871426941076
376,1471871426941077,1471871426941453
419,1471871426941454,1471871426941873
409,1471871426941874,1471871426942283
477,1471871426942284,1471871426942762
431,1471871426942763,1471871426943195
385,1471871426943196,1471871426943581
390,1471871426943582,1471871426943973
465,1471871426943974,1471871426944439
552,1471871426944440,1471871426944993
407,1471871426944994,1471871426945401
386,1471871426945402,1471871426945789
438,1471871426945790,1471871426946228
402,1471871426946229,1471871426946632
434,1471871426946633,1471871426947067
383,1471871426947068,1471871426947451
429,1471871426947452,1471871426947882
392,1471871426947883,1471871426948276
390,1471871426948277,1471871426948667
366,1471871426948668,1471871426949034
386,1471871426949036,1471871426949422
395,1471871426949423,1471871426949819
410,1471871426949820,1471871426950230
379,1471871426950231,1471871426950610
370,1471871426950611,1471871426950982
376,1471871426950983,1471871426951359
398,1471871426951360,1471871426951758
350,1471871426951759,1471871426952110
368,1471871426952111,1471871426952480
383,1471871426952481,1471871426952864
368,1471871426952865,1471871426953233
371,1471871426953234,1471871426953606
369,1471871426953607,1471871426953976
393,1471871426953977,1471871426954371
447,1471871426954372,1471871426954820
356,1471871426954821,1471871426955177
366,1471871426955178,1471871426955545
382,1471871426955546,1471871426955928
356,1471871426955929,1471871426956285
417,1471871426956286,1471871426956704
411,1471871426956705,1471871426957117
379,1471871426957118,1471871426957498
365,1471871426957499,1471871426957864
366,1471871426957865,1471871426958231
374,1471871426958232,1471871426958607
369,1471871426958608,1471871426958977
368,1471871426958977,1471871426959346
389,1471871426959347,1471871426959736
363,1471871426959737,1471871426960101
354,1471871426960101,1471871426960456
370,1471871426960457,1471871426960827
342,1471871426960828,1471871426961171
368,1471871426961172,1471871426961541
385,1471871426961541,1471871426961927
335,1471871426961928,1471871426962263
373,1471871426962264,1471871426962638
428,1471871426962639,1471871426963068
371,1471871426963069,1471871426963441
431,1471871426963441,1471871426963873
346,1471871426963874,1471871426964220
418,1471871426964221,1471871426964639
366,1471871426964640,1471871426965007
365,1471871426965008,1471871426965373
368,1471871426965374,1471871426965742
360,1471871426965743,1471871426966104
364,1471871426966105,1471871426966469
365,1471871426966470,1471871426966836
363,1471871426966836,1471871426967200
427,1471871426967201,1471871426967628
371,1471871426967629,1471871426968000
354,1471871426968001,1471871426968356
383,1471871426968357,1471871426968741
329,1471871426968741,1471871426969070
365,1471871426969071,1471871426969437
381,1471871426969437,1471871426969819
360,1471871426969820,1471871426970180
374,1471871426970181,1471871426970555
436,1471871426970556,1471871426970993
386,1471871426970994,1471871426971380
365,1471871426971381,1471871426971746
323,1471871426971747,1471871426972070
375,1471871426972071,1471871426972447
367,1471871426972448,1471871426972815
358,1471871426972816,1471871426973174
328,1471871426973175,1471871426973504
329,1471871426973505,1471871426973834
336,1471871426973835,1471871426974171
